BP,ARTCO2,SAO2,FIO2,INTUBATION,VENTMACH,PAP,ERRLOWOUTPUT,VENTTUBE,ANAPHYLAXIS,TPR,INSUFFANESTH,CATECHOL,HYPOVOLEMIA,KINKEDTUBE,EXPCO2,LVFAILURE,PULMEMBOLUS,PVSAT,HREKG,PRESS,DISCONNECT,VENTALV,HISTORY,ERRCAUTER,PCWP,HRBP,HRSAT,SHUNT,HR,CVP,VENTLUNG,LVEDVOLUME,MINVOLSET,STROKEVOLUME,MINVOL,CO
LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,LOW,FALSE,HIGH,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,HIGH,NORMAL,LOW,FALSE,HIGH,FALSE,TRUE,NORMAL,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,NORMAL,HIGH,NORMAL,HIGH,HIGH
HIGH,HIGH,LOW,NORMAL,ONESIDED,NORMAL,HIGH,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,NORMAL,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,LOW,FALSE,FALSE,NORMAL,HIGH,HIGH,HIGH,HIGH,NORMAL,LOW,NORMAL,NORMAL,NORMAL,ZERO,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,TRUE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,LOW,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,LOW,LOW,HIGH,NORMAL,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,NORMAL
NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,LOW,ZERO,LOW
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,LOW,NORMAL,FALSE,ZERO,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,LOW,NORMAL,ZERO,HIGH
LOW,HIGH,HIGH,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,NORMAL,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,NORMAL
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,LOW,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,NORMAL
NORMAL,NORMAL,HIGH,NORMAL,ESOPHAGEAL,ZERO,NORMAL,FALSE,ZERO,FALSE,HIGH,FALSE,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,HIGH,NORMAL,HIGH,TRUE,HIGH,FALSE,TRUE,NORMAL,LOW,NORMAL,NORMAL,NORMAL,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,LOW,LOW
LOW,LOW,HIGH,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,LOW,FALSE,NORMAL,FALSE,FALSE,ZERO,FALSE,FALSE,HIGH,HIGH,HIGH,FALSE,HIGH,FALSE,TRUE,NORMAL,LOW,HIGH,NORMAL,NORMAL,NORMAL,ZERO,NORMAL,NORMAL,LOW,HIGH,LOW
LOW,HIGH,LOW,NORMAL,ESOPHAGEAL,NORMAL,NORMAL,TRUE,LOW,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,LOW,FALSE,FALSE,HIGH,NORMAL,HIGH,NORMAL,HIGH,HIGH,ZERO,HIGH,NORMAL,NORMAL,LOW,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,ZERO,FALSE,ZERO,FALSE,FALSE,LOW,HIGH,HIGH,NORMAL,HIGH,LOW,ZERO,LOW,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,TRUE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,HIGH,NORMAL,LOW,ZERO,LOW
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,TRUE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,LOW,LOW,FALSE,ZERO,FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,LOW,LOW
NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,NORMAL,LOW,FALSE,ZERO,FALSE,TRUE,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,LOW,FALSE,HIGH,TRUE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,HIGH,ZERO,HIGH,NORMAL,LOW,ZERO,NORMAL
NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,HIGH,TRUE,FALSE,LOW,FALSE,FALSE,LOW,LOW,HIGH,FALSE,ZERO,FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,ZERO,HIGH,NORMAL,NORMAL,HIGH,NORMAL
LOW,LOW,HIGH,NORMAL,NORMAL,ZERO,NORMAL,FALSE,ZERO,FALSE,LOW,TRUE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,HIGH,LOW,HIGH,FALSE,HIGH,FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,HIGH,ZERO,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,LOW,LOW,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,ZERO,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,TRUE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
LOW,HIGH,NORMAL,NORMAL,NORMAL,NORMAL,LOW,FALSE,LOW,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,NORMAL,FALSE,ZERO,FALSE,FALSE,LOW,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,HIGH,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,LOW,NORMAL,FALSE,ZERO,FALSE,HIGH,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,LOW,NORMAL,ZERO,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,LOW,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,LOW,LOW,FALSE,ZERO,FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,ZERO,HIGH,NORMAL,NORMAL,ZERO,NORMAL
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,TRUE,LOW,FALSE,HIGH,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,HIGH,HIGH,NORMAL,ZERO,NORMAL,NORMAL,HIGH,ZERO,HIGH
NORMAL,LOW,HIGH,NORMAL,NORMAL,LOW,NORMAL,FALSE,ZERO,FALSE,HIGH,FALSE,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,HIGH,LOW,HIGH,FALSE,HIGH,FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,LOW,NORMAL,LOW,NORMAL,HIGH,NORMAL
NORMAL,LOW,NORMAL,NORMAL,NORMAL,LOW,HIGH,FALSE,ZERO,FALSE,HIGH,FALSE,NORMAL,FALSE,FALSE,LOW,TRUE,FALSE,NORMAL,LOW,NORMAL,FALSE,HIGH,TRUE,FALSE,LOW,LOW,LOW,NORMAL,NORMAL,LOW,LOW,LOW,LOW,LOW,HIGH,LOW
LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,FALSE,HIGH,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,HIGH,HIGH,ZERO,FALSE,HIGH,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,LOW,NORMAL,HIGH,NORMAL,HIGH,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,TRUE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,LOW,LOW,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,NORMAL
HIGH,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,LOW,LOW,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,NORMAL
HIGH,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,NORMAL,HIGH,FALSE,ZERO,FALSE,TRUE,HIGH,HIGH,NORMAL,NORMAL,HIGH,HIGH,ZERO,HIGH,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,TRUE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,LOW,HIGH,HIGH,NORMAL,HIGH,LOW,ZERO,LOW,NORMAL,NORMAL,ZERO,HIGH
LOW,LOW,HIGH,NORMAL,NORMAL,NORMAL,NORMAL,TRUE,HIGH,FALSE,NORMAL,FALSE,HIGH,TRUE,FALSE,LOW,FALSE,FALSE,HIGH,HIGH,LOW,FALSE,HIGH,FALSE,FALSE,HIGH,NORMAL,HIGH,NORMAL,HIGH,HIGH,LOW,HIGH,NORMAL,LOW,HIGH,LOW
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,LOW,HIGH,HIGH,NORMAL,HIGH,LOW,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,LOW,FALSE,HIGH,TRUE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,HIGH,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,LOW,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,LOW,HIGH,HIGH,HIGH,HIGH,LOW,ZERO,LOW,NORMAL,NORMAL,ZERO,NORMAL
LOW,LOW,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,ZERO,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,TRUE,HIGH,NORMAL,HIGH,TRUE,HIGH,FALSE,TRUE,NORMAL,HIGH,NORMAL,HIGH,HIGH,NORMAL,LOW,NORMAL,NORMAL,NORMAL,HIGH,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,HIGH,FALSE,FALSE,LOW,HIGH,NORMAL,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,TRUE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,NORMAL,HIGH,FALSE,ZERO,FALSE,TRUE,NORMAL,HIGH,NORMAL,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,LOW,TRUE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,LOW,HIGH,HIGH,NORMAL,HIGH,LOW,ZERO,LOW,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,ONESIDED,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,TRUE,HIGH,TRUE,FALSE,NORMAL,FALSE,FALSE,LOW,LOW,HIGH,FALSE,ZERO,FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,LOW,HIGH,NORMAL,NORMAL,LOW,NORMAL
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,LOW,FALSE,LOW,FALSE,HIGH,FALSE,HIGH,TRUE,FALSE,LOW,TRUE,FALSE,LOW,LOW,NORMAL,FALSE,ZERO,TRUE,FALSE,LOW,LOW,LOW,NORMAL,NORMAL,LOW,ZERO,LOW,NORMAL,LOW,ZERO,LOW
LOW,LOW,HIGH,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,ZERO,FALSE,LOW,TRUE,HIGH,TRUE,FALSE,LOW,FALSE,FALSE,HIGH,HIGH,ZERO,TRUE,HIGH,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,NORMAL,LOW,HIGH,NORMAL,LOW,HIGH,NORMAL
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,HIGH,TRUE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,ZERO,HIGH,NORMAL,LOW,ZERO,NORMAL
NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,NORMAL,NORMAL,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,NORMAL
NORMAL,LOW,HIGH,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,ZERO,FALSE,HIGH,FALSE,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,HIGH,LOW,HIGH,TRUE,HIGH,FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,ESOPHAGEAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,NORMAL,FALSE,LOW,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,LOW,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,LOW,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,NORMAL,FALSE,ZERO,TRUE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,HIGH,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,NORMAL,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,LOW,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,HIGH,NORMAL,FALSE,HIGH,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,NORMAL,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,LOW,HIGH,HIGH,NORMAL,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,HIGH
NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,HIGH,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
LOW,LOW,HIGH,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,ZERO,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,HIGH,NORMAL,HIGH,TRUE,HIGH,FALSE,TRUE,NORMAL,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,NORMAL,NORMAL,LOW,HIGH,LOW
HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,NORMAL,FALSE,FALSE,ZERO,FALSE,FALSE,LOW,LOW,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,NORMAL
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
HIGH,LOW,HIGH,NORMAL,NORMAL,LOW,LOW,FALSE,ZERO,FALSE,HIGH,FALSE,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,HIGH,LOW,HIGH,FALSE,HIGH,FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,LOW,NORMAL,LOW,NORMAL,HIGH,LOW
NORMAL,NORMAL,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,NORMAL,TRUE,FALSE,NORMAL,FALSE,FALSE,LOW,LOW,HIGH,FALSE,NORMAL,FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,HIGH,NORMAL,LOW,LOW,LOW
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,ZERO,FALSE,NORMAL,TRUE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,NORMAL,HIGH,TRUE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,HIGH,ZERO,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,HIGH,LOW,FALSE,ZERO,FALSE,NORMAL,FALSE,HIGH,TRUE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,TRUE,ZERO,FALSE,FALSE,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,ZERO,HIGH,HIGH,NORMAL,ZERO,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
LOW,LOW,HIGH,NORMAL,NORMAL,LOW,NORMAL,FALSE,ZERO,FALSE,LOW,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,HIGH,HIGH,HIGH,FALSE,HIGH,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,LOW,LOW,NORMAL,LOW,NORMAL,HIGH,HIGH
LOW,HIGH,LOW,NORMAL,NORMAL,LOW,NORMAL,FALSE,ZERO,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,NORMAL,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,LOW,LOW,NORMAL,LOW,LOW,HIGH,LOW
