HR,STROKEVOLUME,HISTORY,SAO2,VENTTUBE,HREKG,CVP,HYPOVOLEMIA,KINKEDTUBE,INTUBATION,CO,TPR,PCWP,LVFAILURE,INSUFFANESTH,DISCONNECT,PULMEMBOLUS,HRSAT,ERRCAUTER,VENTLUNG,EXPCO2,PRESS,PVSAT,MINVOL,LVEDVOLUME,ARTCO2,VENTMACH,ERRLOWOUTPUT,FIO2,MINVOLSET,ANAPHYLAXIS,SHUNT,CATECHOL,VENTALV,BP,PAP,HRBP
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,NORMAL,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,TRUE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,LOW,TRUE,LOW,LOW,HIGH,LOW,FALSE,FALSE,NORMAL,LOW,HIGH,LOW,TRUE,FALSE,FALSE,FALSE,HIGH,FALSE,HIGH,HIGH,HIGH,LOW,LOW,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,LOW,LOW,NORMAL,HIGH
NORMAL,HIGH,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,LOW
HIGH,LOW,FALSE,LOW,LOW,HIGH,NORMAL,TRUE,FALSE,NORMAL,NORMAL,LOW,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,LOW,NORMAL,NORMAL,TRUE,FALSE,NORMAL,LOW,LOW,LOW,FALSE,FALSE,FALSE,TRUE,NORMAL,TRUE,ZERO,LOW,LOW,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,ZERO,LOW,HIGH,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,FALSE,TRUE,NORMAL,HIGH,NORMAL,HIGH,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,HIGH,HIGH,NORMAL,TRUE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,NORMAL
HIGH,NORMAL,FALSE,HIGH,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,ZERO,HIGH,HIGH,LOW,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,HIGH,NORMAL,HIGH
HIGH,HIGH,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,NORMAL,HIGH,NORMAL,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,LOW,HIGH
HIGH,NORMAL,FALSE,LOW,NORMAL,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,HIGH,HIGH,HIGH,LOW,LOW,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,LOW,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
LOW,NORMAL,FALSE,LOW,LOW,LOW,HIGH,TRUE,FALSE,NORMAL,LOW,NORMAL,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,ZERO,LOW,NORMAL,NORMAL
HIGH,LOW,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,LOW,HIGH
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,LOW,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,LOW,FALSE,LOW,LOW,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,NORMAL,HIGH,HIGH,HIGH,FALSE,FALSE,NORMAL,HIGH,LOW,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,ZERO,LOW,NORMAL,HIGH,HIGH,NORMAL,HIGH,FALSE,NORMAL,HIGH,FALSE,NORMAL,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,NORMAL,HIGH,LOW,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,NORMAL,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,LOW,FALSE,FALSE,NORMAL,HIGH,HIGH,LOW,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,ZERO,HIGH,HIGH,HIGH
HIGH,LOW,FALSE,HIGH,ZERO,HIGH,HIGH,TRUE,FALSE,NORMAL,LOW,LOW,HIGH,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,HIGH,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,LOW,NORMAL,HIGH,TRUE,FALSE,NORMAL,NORMAL,NORMAL,HIGH,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,LOW,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,TRUE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,ZERO,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
NORMAL,NORMAL,FALSE,LOW,LOW,NORMAL,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,TRUE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,TRUE,LOW,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,NORMAL
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,ONESIDED,HIGH,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,NORMAL,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,TRUE,NORMAL,NORMAL,FALSE,HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,HIGH,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,TRUE,FALSE,NORMAL,HIGH,LOW,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,LOW,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,ZERO,HIGH,HIGH,TRUE,FALSE,NORMAL,LOW,NORMAL,HIGH,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,ZERO,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,HIGH,HIGH
NORMAL,NORMAL,FALSE,HIGH,ZERO,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,TRUE,FALSE,LOW,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,HIGH,NORMAL,NORMAL,LOW
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,TRUE,FALSE,NORMAL,NORMAL,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,NORMAL,NORMAL,LOW,LOW,LOW,HIGH,NORMAL,NORMAL,TRUE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,LOW
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,LOW,FALSE,FALSE,NORMAL,HIGH,NORMAL,LOW,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,LOW,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,HIGH,HIGH,HIGH
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,ZERO,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,NORMAL,NORMAL,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,LOW,FALSE,FALSE,NORMAL,HIGH,NORMAL,LOW,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,NORMAL,NORMAL,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,FALSE,NORMAL,HIGH,FALSE,NORMAL,HIGH,NORMAL,LOW,HIGH,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,LOW,FALSE,FALSE,NORMAL,HIGH,LOW,LOW,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,LOW,TRUE,LOW,LOW,HIGH,LOW,TRUE,FALSE,NORMAL,LOW,HIGH,LOW,TRUE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,LOW,HIGH
NORMAL,LOW,FALSE,HIGH,ZERO,LOW,HIGH,TRUE,FALSE,NORMAL,LOW,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,LOW,LOW,HIGH,HIGH,HIGH,HIGH,LOW,LOW,FALSE,NORMAL,LOW,FALSE,NORMAL,NORMAL,HIGH,NORMAL,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
NORMAL,HIGH,FALSE,HIGH,ZERO,LOW,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,ZERO,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,HIGH,NORMAL,NORMAL,LOW
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,NORMAL,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,ZERO,NORMAL,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,TRUE,FALSE,NORMAL,HIGH,LOW,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,LOW,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,NORMAL,HIGH,HIGH,HIGH,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,HIGH,FALSE,FALSE,FALSE,TRUE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,LOW,NORMAL,TRUE,HIGH,HIGH,ZERO,LOW,HIGH,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
NORMAL,NORMAL,TRUE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,ESOPHAGEAL,NORMAL,LOW,NORMAL,FALSE,TRUE,FALSE,FALSE,LOW,FALSE,LOW,NORMAL,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,ONESIDED,HIGH,HIGH,HIGH,FALSE,TRUE,FALSE,TRUE,HIGH,FALSE,LOW,NORMAL,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,LOW,HIGH,HIGH,HIGH
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,LOW,HIGH,HIGH,NORMAL,LOW,LOW,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,HIGH,HIGH,NORMAL,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,LOW,LOW,LOW,HIGH,HIGH,NORMAL,LOW,HIGH,FALSE,NORMAL,HIGH,FALSE,NORMAL,HIGH,HIGH,HIGH,NORMAL,HIGH
NORMAL,LOW,FALSE,LOW,LOW,LOW,HIGH,TRUE,FALSE,ONESIDED,LOW,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,LOW,NORMAL,HIGH,LOW,LOW,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,LOW,LOW,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,HIGH,FALSE,FALSE,NORMAL,HIGH,LOW,HIGH,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,LOW,HIGH,NORMAL,TRUE,FALSE,NORMAL,LOW,HIGH,HIGH,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,ZERO,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,LOW,TRUE,HIGH,LOW,NORMAL,LOW,FALSE,FALSE,NORMAL,LOW,LOW,LOW,TRUE,FALSE,FALSE,FALSE,NORMAL,TRUE,LOW,LOW,NORMAL,HIGH,HIGH,LOW,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,LOW,LOW,HIGH
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,NORMAL,NORMAL,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,LOW,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
LOW,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,ONESIDED,LOW,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,ZERO,LOW,NORMAL,LOW,NORMAL,HIGH,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
HIGH,LOW,FALSE,LOW,LOW,HIGH,LOW,FALSE,FALSE,ESOPHAGEAL,LOW,NORMAL,LOW,TRUE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,LOW,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,LOW,LOW,HIGH,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,LOW,HIGH,LOW,FALSE,FALSE,NORMAL,NORMAL,HIGH,LOW,TRUE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
